# ----------------------------------------
# All Web Site Data
# Top Events
# 20171126-20171203
# ----------------------------------------

Event Category,Event Action,Total Events,Unique Events,Event Value,Avg. Value
0_0s9gk38,"{""add_patient"":1,""_total"":4,""_list"":[{""t"":1512344927518,""l"":""add_patient""},{""t"":1512344931444,""l"":""add_patient_cancel""},{""t"":1512344933681,""l"":""expand_patient_1""},{""t"":1512344934082,""l"":""expand_patient_1""}],""add_patient_cancel"":1,""expand_patient_1"":2}",1,1,0,0.00
0_0s9gk38,"{""log_out"":1,""_total"":1,""_list"":[{""t"":1512344925101,""l"":""log_out""}]}",1,1,0,0.00
0_0s9gk38,"{""settings"":1,""_total"":1,""_list"":[{""t"":1512347184843,""l"":""settings""}]}",1,1,0,0.00
0_0s9gk38,Loaded_Index:1512344926456,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512345675136,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512346201810,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512347183407,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512347232973,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512349860119,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512349910830,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512350210752,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512350236319,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512350247635,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512350251435,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512350290305,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512350292713,1,1,0,0.00
0_0s9gk38,Loaded_Index:1512350372374,1,1,0,0.00
0_0s9gk38,Unloaded_ct_login:1512349859682,1,1,0,0.00
0_0s9gk38,Unloaded_ct_settings:1512349910405,1,1,0,0.00
0_0s9gk38,Unloaded_ct_settings:1512350208412,1,1,0,0.00
0_0s9gk38,Unloaded_ct_settings:1512350219962,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512344925106,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512345328000,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512346090451,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512346202918,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512347184848,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512350247273,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512350251145,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512350290008,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512350292425,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512350372002,1,1,0,0.00
0_0s9gk38,Unloaded_Index:1512352016091,1,1,0,0.00
0_1kneoqo_ABtest,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512353837903,""l"":""add_patient_add""}]}",1,1,0,0.00
0_1kneoqo_ABtest,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512353835119,""l"":""settings""}]}",1,1,0,0.00
0_1kneoqo_ABtest,"{""_total"":4,""register"":1,""_list"":[{""t"":1512353823223,""l"":""register""},{""t"":1512353827726,""l"":""register_confirm""},{""t"":1512353829767,""l"":""register_confirm""},{""t"":1512353832335,""l"":""log_in""}],""register_confirm"":2,""log_in"":1}",1,1,0,0.00
0_1kneoqo_ABtest,Loaded_Index:1512353821320,1,1,0,0.00
0_1kneoqo_ABtest,Loaded_Index:1512353832536,1,1,0,0.00
0_1kneoqo_ABtest,Loaded_Index:1512353835285,1,1,0,0.00
0_1kneoqo_ABtest,Loaded_Index:1512353838071,1,1,0,0.00
0_1kneoqo_ABtest,Unloaded_ct_login:1512353832338,1,1,0,0.00
0_1kneoqo_ABtest,Unloaded_ct_settings:1512353837906,1,1,0,0.00
0_1kneoqo_ABtest,Unloaded_Index:1512353835123,1,1,0,0.00
0_1kneoqo_ABtest,Unloaded_Index:1512353841338,1,1,0,0.00
0_2361avmg_ABtest2,"{""_total"":1,""add_patient_add"":1,""_list"":[{""t"":1512360133584,""l"":""add_patient_add""}]}",1,1,0,0.00
0_2361avmg_ABtest2,"{""_total"":1,""settings"":1,""_list"":[{""t"":1512360129977,""l"":""settings""}]}",1,1,0,0.00
0_2361avmg_ABtest2,Loaded_Index:1512360130312,1,1,0,0.00
0_2361avmg_ABtest2,Loaded_Index:1512360133887,1,1,0,0.00
0_2361avmg_ABtest2,Unloaded_ct_settings:1512360133590,1,1,0,0.00
0_2361avmg_ABtest2,Unloaded_Index:1512360129983,1,1,0,0.00
0_2361avmg_ABtest2,Unloaded_Index:1512360136612,1,1,0,0.00
0_9dgw6s7,"{""add_patient"":1,""_total"":2,""_list"":[{""t"":1512345802605,""l"":""add_patient""},{""t"":1512345818644,""l"":""add_patient_add""}],""add_patient_add"":1}",1,1,0,0.00
